headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
de wereld na corona: solidair of autoritair?,de economie zal zich na de coronacrisis herstellen. maar hoe? er zijn volgens publicist mark van de voorde twee scenario's mogelijk: opnieuw zoals voorheen ...,23-04-20,the world after corona: solidarity or authoritarian?,"the economy will recover from the crisis corona. but how? There are, according to publicist mark of the ford two possible scenarios: again as before ...",0.0,0.732,0.268,0.296,0.093,0.907,0.0,-0.3716
rivm onderzoekt verband luchtvervuiling en corona,"het rivm onderzoekt het verband tussen luchtkwaliteit, veehouderij en de kwetsbaarheid van mensen.",23-04-20,rivm researches related air pollution and corona,"rivm explores the relationship between air quality, livestock and people's vulnerability.",0.0,1.0,0.0,0.0,0.16,0.84,0.0,-0.2263
corona | nog geen stijging faillissementen,in de eerste maanden van 2020 gingen er evenveel bedrijven failliet als in dezelfde periode in 2019. dat blijkt uit cijfers van het centraal bureau voor de ...,23-04-20,corona | no increase in bankruptcies,"in the first months of 2020 as many companies went bankrupt during the same period in 2019, which according to figures from the Central Bureau for the ...",0.282,0.718,0.0,-0.2411,0.118,0.882,0.0,-0.5574
corona stuwt vraag naar klein kantoor en eigen werkplek,de zoekmachine voor bedrijfsvastgoed huurbieding.nl signaleert een forse toename van het aantal reacties op kleinere kantoorruimte als gevolg van de c...,23-04-20,corona pushes demand for small office and workspace,the search for commercial real estate huurbieding.nl signals a sharp increase in the number of responses to smaller office space due to the c ...,0.176,0.824,0.0,-0.128,0.0,0.865,0.135,0.3818
corona kost sligro tot nu toe €45 miljoen,veghel - de maatregelen die zijn genomen om de verspreiding van het coronavirus in te dammen nemen een stevige hap uit de omzet van groothandelsbedri.,23-04-20,Corona takes sligro far € 45 million,veghel - the measures taken to control the spread of the coronavirus in dams to take a hearty bite out of sales of groothandelsbedri.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"corona-app in tweede kamer afgekraakt, kabinet nu zelf aan de slag",de opdracht was: bouw een corona-app. maar op het binnenhof werden de ingediende app-plannen juist vakkundig gesloopt. het kabinet gaat nu zelf aan de ...,23-04-20,"corona app slated in the second room, cabinet now get to work",the commission was building a corona app. but the courtyard submitted app plans were scrapped just professionally. The government will now own the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
margret stolk stelt namens de vsp vragen inzake corona biomedisch afval,"dordrecht - margret stolk stelt namens de vsp artikel 40 vragen inzake corona biomedisch afval. zie haar brief hieronder: geacht college, in de onlangs ...",23-04-20,Margret stolk acting on behalf of the vsp questions regarding corona biomedical waste,"Dordrecht - Margret stolk acting on behalf of the vsp Article 40 questions concerning corona biomedical waste. See the letter below: considered college, in the newly ...",0.189,0.811,0.0,-0.4215,0.097,0.903,0.0,-0.4215
sobere ramadan door corona en kamerleden bestookt met tweets van boze studenten,provincie utrecht - in dit liveblog houdt rtv utrecht je ook vandaag weer op de hoogte van de laatste ontwikkelingen rond het coronavirus.,23-04-20,sober Ramadan by corona and MPs bombarded with tweets from angry students,Province of Utrecht - in this live blog RTV Utrecht keeps you again today informed of the latest developments surrounding the coronavirus.,0.231,0.769,0.0,-0.5106,0.0,1.0,0.0,0.0
heerlen stelt jeugdlintjesregen uit wegens corona,"de gemeente heerlen heeft de geplande uitreiking van de jeugdlintjes uitgesteld. dit nieuwe initiatief zou deze week plaatsvinden, vlak voor de uitreiking ...",23-04-20,heerlen enables youth lintjesregen out because corona,"the municipality heerlen has postponed the scheduled presentation of the youth ribbons. This new initiative would take place this week, just before the ceremony ...",0.0,1.0,0.0,0.0,0.07,0.93,0.0,-0.2023
een persoon overleden aan corona en twee nieuwe ziekenhuisopnamen,in de gemeente veere is één persoon overleden aan de gevolgen van het coronavirus. daarmee komt het totaal aantal aan covid-19 overleden personen op ...,23-04-20,a deceased person to corona and two new hospitalizations,in the municipality veere one person deceased at the consequences of the coronavirus. thereby bringing the total number to covid-19 deceased people ...,0.0,1.0,0.0,0.0,0.0,0.932,0.068,0.1513
met psychische vragen kun je bij de corona luisterservice van ggz friesland terecht,ggz friesland komt met een corona luisterservice. dat is een gratis dienst voor friezen waarbij psychische vragen worden beantwoord. de *service* is zes ...,23-04-20,with psychological questions you can listen to the corona service of mental health Friesland up,mental health Friesland comes with a corona listening service. which is a free service for friezes with psychic questions answered. the * service * is six ...,0.0,1.0,0.0,0.0,0.0,0.887,0.113,0.5106
"afwijkend beleid tsjetsjenië: stokslagen, bedreigingen en scheren tegen corona","terwijl de coronacijfers in rusland blijven oplopen, is er een regio die een nogal afwijkend beleid heeft van de rest van het land, de deelrepubliek tsjetsjenië.",23-04-20,"different policy Chechnya: beatings, threats and shave against corona","while the corona figures continue to rise in Russia, there is a region which has a rather different policy from the rest of the country, the republic of Chechnya.",0.259,0.741,0.0,-0.4215,0.0,1.0,0.0,0.0
corona grijpt om zich heen in japan: 'niets lijkt hier verplicht',lang bleven strenge maatregelen uit in japan. alsof er nauwelijks corona bestond in het land van de rijzende zon. de 25-jarige roxane beekhuizen woont in ...,24-04-20,"corona is spreading in Japan, ""nothing seems mandatory '",long kept strict measures in Japan. though there was hardly corona in the land of the rising sun. The 25-year-old Roxane brook homes live in ...,0.133,0.867,0.0,-0.0572,0.0,1.0,0.0,0.0
sterfte of genezing: waar komt de afname op de ic's vandaan?,"al twee weken horen we bijna dagelijks dat het aantal patiënten op de ic's afneemt. dat lijkt mooi nieuws, want zo gaat de druk eindelijk een beetje van de ketel.",24-04-20,mortality or cure: where is the decline in the IC's from?,two weeks we hear almost daily that decreases the number of patients in ICU's. that seems pretty new because as the pressure is finally a bit of the boiler.,0.0,1.0,0.0,0.0,0.067,0.795,0.138,0.3182
"rivm: dodental corona met 112 opgelopen naar 4.289, 123 nieuwe ziekenhuisopnames",de afgelopen 24 uur werden er 112 nieuwe doden door corona gemeld bij het rivm. in hetzelfde tijdsbestek is het aantal ziekenhuisopnames gestegen met ...,24-04-20,"rivm: deaths increased to 112 with corona 4,289, 123 new hospital admissions",the last 24 hours 112 new deaths were reported by corona at rivm. in the same period the number of hospital admissions rose by ...,0.0,0.84,0.16,0.2732,0.0,0.949,0.051,0.0772
"corona-update | cliënten 't bouwhuis besmet, gratis mondkapjes uit denekamp","enschede - het twentse nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een ...",24-04-20,corona Update | clients' t contaminated construction home free masks from denekamp,"Enschede - the Twente news about the coronavirus follow in such rapid succession that it is almost impossible to catch up. Therefore, we make every day a ...",0.0,0.769,0.231,0.5106,0.0,0.938,0.062,0.2023
"sterfte iets gedaald, maar nog ruim 1000 doden meer dan voor corona","er overleden vorige week 4313 mensen in nederland. meer dan normaal: begin dit jaar, voor de uitbraak van het coronavirus, overleden er gemiddeld iets meer ...",24-04-20,"mortality dropped slightly, but still more than 1,000 deaths over corona","there deceased last week 4313 people in Netherlands. more than usual: the beginning of this year, the outbreak of coronavirus, deceased on average slightly more ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona-update | | coronavirus,videode nieuwsberichten over het coronavirus volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben ...,24-04-20,corona-update | | coronavirus,videoThe news about the coronavirus follow each other in rapid succession. the stentorian sets daily the most important events in a row. so I ...,0.0,1.0,0.0,0.0,0.0,0.855,0.145,0.4391
"rutte: bezuinigen niet nodig, ondanks 'dreun' voor economie door corona","videode coronacrisis geeft de nederlandse economie een 'enorme dreun', maar nederland hoeft niet te vrezen voor een flinke bezuinigingsronde. dat heeft ...",24-04-20,"Rutte: unnecessary cuts, despite 'bash' for economy corona","videoThe corona crisis gives the Dutch economy a ""huge blow"" but Netherlands need not fear a hefty cutbacks. That has ...",0.239,0.761,0.0,-0.296,0.099,0.702,0.199,0.3699
corona-spoedwet in werking getreden,de tijdelijke wet covid-19 justitie en veiligheid u verlaat rechtspraak.nl(de corona-spoedwet) is vandaag in het staatsblad gepubliceerd en daarmee in ...,24-04-20,corona-Emergency Act which came into force,the temporary law covid-19 justice and security exits rechtspraak.nl (corona Emergency Act) is published today in the Official Gazette and thus in ...,0.0,1.0,0.0,0.0,0.092,0.704,0.204,0.4939
experts: 'na corona ligt legionella op de loer',"lockdownmaatregelen in de hele wereld zorgen ervoor dat mensen massaal thuiswerken en dat veel fabrieken, scholen en kantoorgebouwen uitgestorven zijn.",24-04-20,"experts ""after corona is Legionella lurking '","lockdown measures in the world will make people flock from home and many factories, schools and offices are deserted.",0.2,0.8,0.0,-0.128,0.0,1.0,0.0,0.0
liveblog corona 24 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,24-04-20,liveblog corona 24 april 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
we hebben verspreiding van corona in groningen en drenthe in eigen hand. virus steekt onze grenzen amper over,"het coronavirus wordt in het noorden alleen nog maar overgedragen doordat mensen in familiekring geen afstand tot elkaar houden, en door zorgpersoneel dat ...",24-04-20,We spread of coronavirus in Groningen and Drenthe in hand. virus crosses our borders only about,"The corona virus is only transmitted in the north because people in the family do not keep away from each other, and caring staff ...",0.0,0.824,0.176,0.4939,0.0,0.882,0.118,0.4939
"oudere met corona, blijf je thuis of ga je naar het ziekenhuis?","hellendoorn - stel je bent op leeftijd, hebt een kwetsbare gezondheid en krijgt corona. wil je dan thuis zorg ontvangen of ga je liever naar het ziekenhuis of ...",24-04-20,"older corona, you stay home or go to the hospital?","hellendoorn - imagine are elderly, have a fragile health and get corona. will you receive home care or would you rather go to the hospital or ...",0.0,1.0,0.0,0.0,0.0,0.89,0.11,0.4939
tegenlicht trekt corona-uitzending in om veiligheid mensen in china,"de vpro heeft besloten een geplande aflevering van tegenlicht over corona in china niet uit te zenden. ""personen in china"" zouden door de uitzending in ...",24-04-20,backlight draws corona broadcast to security people in China,"The VPRO decided a scheduled delivery of backlight on corona in China not to send out. ""People in China"" would be the broadcast ...",0.0,0.769,0.231,0.34,0.0,1.0,0.0,0.0
hoe dodelijk is het coronavirus? dit zeggen de cijfers,"het is de vraag waar iedereen het antwoord op zoekt: hoe dodelijk is het coronavirus nu precies? de hoofdlijnen zijn bekend. hoe ouder of zieker een patiënt is, ...",24-04-20,How deadly is the coronavirus? this say the figures,"The question is where everyone is looking for the answer: how deadly is the coronavirus exactly? the main features are known. the older or sicker patients, ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
