headlines,content,date,headlines_en,content_en,final_tag
"maatregelen na coronabesmetting bij nertsen in brabantse fokkerijen, burgemeesters geschrokken",video/updatebij twee nertsenfokkers in brabant zijn met corona besmette nertsen aangetroffen. de dieren vertoonden verschillende ziekteverschijnselen ...,26-04-20,"measures after coronavirus infection in mink farms in Brabant, mayors shocked",video / updatebij two mink breeders in Brabant were found infected with coronavirus mink. the animals showed disease symptoms various ...,travel
totaal in westfriesland 299 door rivm doorgegeven corona meldingen,regio – zondagmiddag 26 april heeft de rivm op haar website een nieuw overzicht gepubliceerd. het aantal ziekenhuis opnamen staat op 96 en corona ...,26-04-20,Westfriesland total in 299 by rivm passed corona reports,"region - Sunday April 26, the rivm published on its website a new list. the number of hospitalizations is 96 and corona ...",travel
vrees voor corona drijft de syrische taher terug naar zijn verwoeste huis,"voor veel inwoners van idlib is het een duivels dilemma: in een overvol vluchtelingenkamp aan de turkse grens blijven, of de gok wagen en terugkeren naar ...",26-04-20,fear of the Syrian corona taher drives back to his ruined house,"For many residents of Idlib is a dilemma: on the Turkish border in a crowded refugee camp, or gamble and return to ...",travel
de modetrends die we missen door corona,"mijn mailbox ontploft dagelijks van de aanbiedingen van asos, and;other stories, uniqlo en andere grote modebedrijven die zo hopen te verleiden tot aankopen.",26-04-20,the fashion trends that we missed by corona,"my mailbox explodes daily offers from asos, and, other stories, Uniqlo and other major fashion companies that hope to entice purchases.",travel
eerste faillissementen door corona zijn een feit en volgens deze analist zullen er nog velen volgen,het pakket aan noodmaatregelen voor ondernemers ten spijt: de eerste corona-faillissementen zijn aangemeld. volgens analist robert jan blom zullen er snel ...,26-04-20,"First bankruptcies by corona is a fact, and according to this analyst will follow many",Despite the package of emergency measures for entrepreneurs: the first corona failures are logged. according to analyst Robert Jan Blom will soon ...,economy
kamervragen pvda over corona-besmetting nertsenbedrijven | de peel,"den haag - de pvda-kamerfractie in den haag wil van de minister weten of alle nertsenbedrijven worden gecontroleerd, nu er corona-besmette nertsen zijn ...",26-04-20,PvdA parliamentary questions about coronavirus infection mink companies | the peel,"cashier - the PvdA parliamentary party in The Hague wants the minister to know that all mink businesses are inspected, now there are corona-infected mink ...",healthcare
"bussum laat zich koningsdag niet afpakken door corona: een fietsoptocht in de voortuin, een kleedje bij het tuinhek en het wilhelmus bij de voordeur","een voor een komen de buren naar buiten en stellen zich, vrijwel zonder uitzondering in oranje kleren gekleed, op in hun oortuinen. de s'jacoblaan in bussum ...",26-04-20,"bussum let them not take away King's corona, a bicycle parade in the front yard, a rug at the garden gate and the front door wilhelmus","one by one the neighbors out and introduce themselves, almost without exception dressed in orange clothes on their oortuinen. the s'jacoblaan in bussum ...",healthcare
laatste coronanieuws: dodental corona mogelijk 60% hoger dan officiële cijfers,koning roept burgers op er 'thuis en toch samen' een 'onvergetelijke' koningsdag van te maken. verminderde productie lijkt onvoldoende om oliemarkten te ...,26-04-20,corona latest news: deaths corona possible 60% higher than official figures,"King calls citizens are ""at home and still together 'an' unforgettable 'King's to make. reduced production appears to be insufficient to oil markets ...",economy
"troostdieren volop in trek: 'heerlijk, wat afleiding van al die corona-ellende'","nu we toch thuiszitten vanwege de coronacrisis, biedt een nieuwe hond of kitten heerlijk afleiding. de vraag is groot en de asiels komen zo mooi van hun ...",26-04-20,"consolation animals well popular ""lovely distraction from all that misery corona '",Now we're sitting at home because of the corona crisis provides a new cat or kitten lovely distraction. demand is high and the shelters are so beautiful in their ...,economy
dordtse woningcorporatie stelt huurverhoging uit door corona,"in deze moeilijke periode stelt woningcorporatie trivire in dordrecht, zwijndrecht en hendrik-ido-ambacht, de huurverhoging van juli met een maand uit.",26-04-20,dordtse housing sets rent increase by corona,"in this difficult period allows housing trivire in Dordrecht, Zwijndrecht and Hendrik-Ido-Ambacht, the rent increase in July to a month.",economy
wat nou laks met corona? onze jeugd 'verdient écht een pluim!',"ondanks wat incidenten her en der in het land, gedraagt de jeugd zich sinds het instellen van de noodmaatregelen vanwege de corona-uitbraak prima.",26-04-20,"Well what lax corona? our youth 'really deserves a compliment! ""","despite some incidents here and there in the country, the youth behaves itself since the imposition of emergency measures due to the corona outbreak fine.",economy
de mondzorg worstelt met richtlijn corona,"tandartspraktijken starten langzaam weer op. de voorwaarden die zij stellen om weer open te gaan, verschillen sterk. dat leidt tot frustratie en veel vragen.",26-04-20,oral care struggles with Directive corona,dentists start slowly again. the conditions it set to reopen to differ greatly. which leads to frustration and a lot of questions.,healthcare
belgische moeder met corona krijgt gezonde baby: 'ik was zo ongerust',"amandine was hoogzwanger toen ze de diagnose covid-19 kreeg. de moeder uit belgië had geen symptomen, maar omdat de geboorte via een keizersnede ...",26-04-20,"Belgian mother corona get healthy baby: ""I was so worried '","amandine was pregnant when she was diagnosed covid-19. Mother of Belgium had no symptoms, but since the birth by cesarean ...",science
besmettingsgraad corona in staat new york zakt onder 1,"de autoriteiten in de amerikaanse staat new york hebben de besmettingsgraad per coronapatiënt teruggebracht tot 0,8. dat betekent dat iemand die het virus ...",26-04-20,coronavirus infection rate in New York State falls below 1,the authorities in the US state of New York have reduced the infection rate per patient to 0.8 corona. that means someone carrying the virus ...,travel
radboudumc start met bcg-vaccin tegen corona | binnenland,"heken hofman heeft zich direct nadat ze de oproep las, aangemeld voor het onderzoek naar de werking van het bcg-vaccin tegen corona. „ik vind het ...",26-04-20,Radboud University Nijmegen Medical Center starting with BCG vaccine against corona | outback,"hake hofman has right after she read the appeal, signed to investigate the effect of the BCG vaccine against corona. ""I think it's ...",science
bill gates zet zijn hele fonds in voor bestrijden corona,"microsoft-oprichter bill gates gaat zijn hele goededoelenfonds inzetten voor het bestrijden van de coronapandemie. in dat fonds, de bill and; melinda gates ...",26-04-20,Bill Gates puts his whole fund to combat corona,"Microsoft founder Bill Gates is going to be all charity fund committed to fighting the pandemic corona. in that fund, and the bill; melinda gates ...",travel
huishoudwerkers door corona in problemen,naar schatting tienduizenden huishoudelijk werkers in nederland hebben door de coronacrisis hun bron van inkomsten verloren.,26-04-20,domestic workers by corona in trouble,estimated tens of thousands have domestic workers in Netherlands lost their source of income through the corona crisis.,healthcare
oppositie: meer openheid rond corona-adviezen | binnenland,bij de oppositiepartijen in de tweede kamer groeit het ongemak rond de corona-adviezen van het outbreak management team (omt). het kabinet zou meer ...,26-04-20,Opposition: more openness around corona advice | outback,the opposition parties in the second chamber is growing discomfort around the corona opinions of the outbreak management team (OMT). The government would be more ...,economy
corona in rivierenland: één persoon overleden en één ziekenhuisopname,tiel - een persoon uit het rivierenland is afgelopen etmaal overleden aan corona. het gaat om een inwoner van de gemeente west-betuwe. en een persoon is ...,26-04-20,corona in rivierenland: one person deceased and one hospitalization,valve - a person from the rivers is deceased last day of corona. it is a native of the town west betuwe. and a person ...,healthcare
nijmeegse atleet foppen wint met toptijd corona solo 5k; evenement krijgt een vervolg,nijmegen - mike foppen heeft met een 'nederlands record' de eerste editie van de corona solo 5k op zijn naam geschreven. de nijmeegse hardloper liep ...,26-04-20,nijmegen fool athlete wins top time corona solo 5k; event will be followed,Nijmegen - mike fool has written a Dutch record the first edition of the corona solo 5k his name. Nijmegen runner ran ...,travel
brad pitt imiteert dokter fauci en verheldert de corona-adviezen van trump,brad pitt heeft de kijkers van het komische tv-programma saturday night live opheldering gegeven over de omstreden adviezen van donald trump over de ...,26-04-20,brad pitt imitates Dr. Fauci and brightens the corona opinions of Trump,"brad pitt, the viewers of the comedy TV show Saturday Night Live clarification given about the controversial opinions of Donald Trump on the ...",science
